Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
54,14,39.05533218383789,94632,2,1.4590824203885004,3,0,0,0,0,1,0
53,28,53.68220901489258,95281,2,1.068943127159385,3,0,1,0,1,1,0
59,35,19.86153984069824,90032,4,0.7025184293217874,1,0,0,0,0,1,0
26,1,97.22937774658205,90016,3,1.7077543149923953,3,0,1,0,0,0,0
62,33,32.547908782958984,95787,4,0.8644907615616036,3,149,1,0,0,1,0
55,25,40.319366455078125,94455,1,6.928474874615496,1,112,1,0,0,0,0
45,21,31.138437271118164,95892,3,2.241641885288259,2,0,0,0,0,1,0
49,23,207.1405029296875,92898,2,8.01058338237075,1,0,1,0,0,1,0
46,24,111.53720092773438,89748,4,3.0734559262499754,2,0,1,0,1,1,1
38,16,59.3990592956543,93218,1,1.4745287393277249,1,0,0,0,0,0,0
36,5,40.933712005615234,94098,3,0.784232252723151,1,0,0,0,0,0,0
40,19,133.4550018310547,92495,2,0.8043086198580235,2,201,0,0,0,1,0
57,30,79.16797637939453,91991,2,2.776277644511861,1,0,1,0,0,0,0
46,23,85.38385009765625,94428,2,0.3483476330711786,2,0,1,0,0,0,0
46,23,47.86314392089844,89772,1,0.7769007464084701,2,0,0,0,0,0,0
33,7,177.92518615722656,92444,1,6.206994195975725,1,0,0,0,0,0,0
32,6,40.80645751953125,92067,2,1.6019224914481849,2,101,1,0,0,0,0
59,27,23.490684509277344,90181,1,0.1150753259393834,3,0,1,0,0,1,0
52,24,80.03385925292969,90023,1,1.8935017041399087,3,0,1,0,1,1,0
61,33,32.43148422241211,90066,1,3.664299972303824,1,0,1,1,0,1,0
32,19,90.5310287475586,93465,1,1.3708020329656203,2,0,1,0,0,1,0
62,34,59.986812591552734,91063,1,0.0033080459983856,2,0,1,0,0,0,0
35,11,164.85342407226562,94691,2,0.2091609729257856,1,0,1,0,0,0,0
47,28,53.074100494384766,94203,1,0.5919399249799612,3,102,1,0,0,1,0
43,18,88.87226867675781,92215,1,0.4253652604478918,2,0,0,1,0,1,0
35,6,66.83269500732422,95062,4,2.9310527594485163,1,0,0,1,0,0,0
38,17,105.09171295166016,91343,3,0.8829798328835621,1,170,0,0,0,1,0
45,23,38.72918701171875,90222,2,0.6242207593660198,1,0,0,0,0,0,0
35,30,143.93592834472656,94365,2,7.750118038229205,1,233,1,0,0,0,0
40,19,11.733506202697754,94843,4,0.0903831658990544,1,98,0,1,0,1,0
44,21,26.443944931030277,93088,2,0.4348990958639057,3,0,1,0,0,0,0
63,34,39.61184310913086,92372,2,2.350641053310936,3,0,1,0,0,1,0
62,39,32.492332458496094,95468,2,0.5720063805964077,3,0,0,0,0,0,0
40,1,32.43218231201172,94807,3,0.920303410708568,2,70,0,0,0,1,0
31,6,185.02142333984372,95736,1,3.3984093948961878,1,0,0,0,0,1,0
52,32,43.44715118408203,90260,2,0.2711140432030272,2,0,0,0,0,0,0
61,25,136.9008026123047,94924,1,1.9830583817882437,1,0,1,0,0,1,0
55,19,136.46095275878906,94161,2,2.090953488594884,1,0,0,0,0,0,0
28,3,9.693164825439451,94161,2,1.311472430850105,3,0,0,0,0,0,0
46,10,55.657344818115234,93954,3,1.50103353007744,2,163,0,0,0,1,0
64,40,181.99252319335935,90209,2,5.313213132210098,1,389,0,0,0,1,0
59,31,96.57848358154295,92183,2,5.5912328960682185,3,0,0,0,0,1,0
48,20,76.97434997558594,94831,1,1.4917473172319642,2,0,0,0,0,0,0
44,19,95.15084075927734,95863,1,1.1336610095538695,1,0,1,0,0,1,0
51,18,90.63427734375,94120,2,1.7593352362200534,2,0,0,0,0,0,0
26,3,52.89165115356445,95066,4,2.0106265104321714,3,0,0,0,0,0,0
41,4,121.26419067382812,91250,3,3.3310212872073803,2,0,0,0,0,1,0
34,18,67.53763580322266,93950,2,1.4233188429454064,3,0,0,0,0,0,0
40,18,141.38055419921875,91944,2,7.996522912886446,1,0,0,0,0,0,0
